escrow_id,fetched_at,inference_id,is_vote,nonce,proposer_sig,valid,validator_addr,validator_slot
1945,2026-05-23 02:29:09.902,427,0,461,jjzP2jCS4rCjmnDaglgc6nEOFvtfyF28YkkHrFeR9RZIP5U7WOZ71eAvEVLA1em2CekBJLZd8R2/XU7Dz9oo5AA=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,10
1946,2026-05-22 14:11:21.849,22,0,69,vmcPW3Lo7+GL/gVJ1O21gWSzobk83fgQzFjRgjSnwmBBCxkhD+RkvDymN5MVflYLQ1h8jrjKvt4y1Ig5NG50qwE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,4
1946,2026-05-22 15:18:55.498,66,0,85,+mlO/ZupwfOmh+1+fuMRpmQWqI5mDKjbcKBb40scqWZ+1tQkHOBFbIFUsIftWIYqv4flI+/yFWXMEf8zNZx0egE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,4
1946,2026-05-23 06:36:42.589,539,0,584,1IVmYZnMwC25Q+FHNVGxh+BZEDQE9sh5+XMb30COld5rRSG5FbIIhJfVLNn8OnJDaVsxW8Sb2sjAgGphG/IEpwA=,0,gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5,7
1946,2026-05-23 06:21:27.976,540,0,582,69H/2xbqvjPAF9Hw6Fa1sJ4A2jevc8kwSGVQoqbCNNoKIdPxni2004RgRzoW6mqnUj7qr3hNx5q+eQO+YzplngE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,4
1946,2026-05-23 06:36:42.589,540,0,584,MQy6ezBN8SerW1SR7+/Qm0DZ3JdDhin4LpxH1957Q6s+Vw1SCIljdz4jqmdaA4DN8eF0kdVAu8pNFbsxbK2lOQE=,0,gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5,7
1946,2026-05-23 07:03:23.756,588,0,597,xoSJ0OKFFc0U9TE3qrPL/GesqqUjDY5yt/vLTbcB5lB60bbivAgJwoEWoB6pcowAZT1FSJsl1HpasnFtZ/JI+AE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,4
1947,2026-05-22 11:46:04.206,7,0,17,oY/Zm9mlG6x+/lyrWZZ1ZbzH88MGWiP2SJvuhUyTYtsrXs4LATdDX1rLiNJC3YwjBXHR+lCeipC9WPREUCa/JQE=,1,gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n,0
1947,2026-05-22 15:07:44.259,73,0,91,vwKEycrrktpdmmhwEkZh1bPxDZeuSTW2GPuPtkQzXMwAukBuBcRSVG1gFzoe8rMaGO15PBX6s4NwDnfrz/bv8AA=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,8
1947,2026-05-22 18:23:16.829,306,0,338,n55ZAo6xNXWvlGEdPiK7025mbB03WyaW1TBldL4vPi1uwFyhWKF31vgNYb2zzGJMFrTcCtzLXX1abkEGYLA1dwE=,0,gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n,0
1947,2026-05-22 20:57:50.039,404,0,417,pq0o3jpPobm4++oo+dmoqZ7QkN7vZtJnOVHf5H9U0ylwP8vNN6LgBGJ39qHZOJqLQ4OFYB86WUFPZkdCVfxWMwA=,1,gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n,0
1947,2026-05-23 01:16:51.358,474,0,630,pVYPftdjhm+srS1qxj/YsE+1VG+tWweJrpDKw1n0NOgac8KtIfbUocBEKg89NVcqfHZUOBLjmPxqOxVZNPTazAA=,0,gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n,0
1947,2026-05-23 01:16:51.358,475,0,630,fhykoTuBBg+dQA4HiJZzQedeWhqAB6m1yh9C1HTPheYiB8mNRQfmGr9BoQ5bNwmY0KE7H7hBD06qL3ls+vJtOgE=,0,gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n,0
1948,2026-05-22 10:59:27.560,1,0,8,c5SRh2blkJRhnKMzT6MZ1/9jF2A4LIo0TlGSGWVeUckanZcMM9pyntLx49eCs+TSJ7duSGiVySH2Z24h8yeSSQA=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,3
1948,2026-05-22 12:18:45.887,8,0,20,7DsY05jSjgWNGcdldnPJc0SyzeBMbsciKe0aaMl5noAvJatcgXyVg8QULw+dIPFBIULvvYkKivgpZa4GaB0X3wA=,1,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,3
1948,2026-05-22 13:02:21.290,25,0,56,hbFsTKyw4JYzC4A3xeBiKFy2YXMf6i6cb7dyiI3p8LsuCAQ6ujwglXZMRfLAVEAQyT/++bFPRt7crp7xYBPrbQE=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,3
1948,2026-05-22 13:33:28.644,36,0,84,oPivtLuD4j/HTJ5oU7VlVGlIcCCvL4az3ZsrVe8FiJ4qVTtFWSIjnN+BihaUZHqhQafVEVATVsLorqdt/AkSvAA=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,3
1948,2026-05-22 13:10:41.269,41,0,66,7H3NcMT5dlNydW8u1SkShf3Nea5k/o7mKG3TxqRiMK0SUsG7QvC9eIn095v5nxyrvG9hSdEZC7VEdZ8SF8xDtQE=,0,gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n,0
1948,2026-05-22 16:46:16.367,49,0,197,+c4nrN9gRwn+uHM7gDQ5NdcH9Rn5mgRMi0gTjH8bhzUWDn7vdQE5ZTpi3MAkfeUBjYVZQyEX28uJmpHq5ZMv0QE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,4
1948,2026-05-22 14:27:01.950,54,0,100,c0cvrQM7jqmJzUSZLzlvAYBoLt0N0o14GF5THxInTylteGvTsw49YNSF3w+5MUND2yfzwqWcB6eoBxRylyvQkwA=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,3
1948,2026-05-22 13:30:43.152,72,0,82,yPFprmyEoCXU8r6pT7/1jOynd3hV2rg//tc5S7ssTGwGrdTrRcgIQjFKE32EIeiM6MJ2vTJ2+rvVIRiOI3d+pwE=,0,gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5,15
1948,2026-05-22 15:24:31.265,99,0,129,M0ew6l7bbKSxAkQkSYKhHOhGcaMM61DLR7AV/PNA9cAA6SiY/EiEVt0eAIThsWSrN6GsliWCrwsBVSYXJQMvDwE=,0,gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n,0
1948,2026-05-22 17:16:24.755,152,0,240,uVhhbWmIh8PXZdMDRzQAr5PFbCd9NYk9rY4d26p1Ym95b/i8iBOMJ0XU4Izlv3zuPPJKhDENn+wC7GV8L2xcSgE=,0,gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5,15
1948,2026-05-22 17:12:36.334,168,0,229,bf3kY2uvcvjRfMb0ukPTaimxAzoJi9FYHqfd6RvKamsMWWPaRf/QLN9qDHQmUCOfYxGmb24k6Ivv7lDOlhbKHgE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,4
1948,2026-05-22 17:56:40.813,178,0,273,7dgbVRxkr55kYxFC1neTSJhYDEgHkcvMcs0MFsZeuVsZh2EF5ImLBv9Ee7RwjKzCtfI/ptpE8GsjtacrUNKvegE=,0,gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n,0
1948,2026-05-22 17:27:52.683,197,0,247,jdoQKk4/fEO/PEnTJshb5LDoK7BY7cVHKRdKEQb5im9+6cr7eVtKUk8Jqm/i9QZRER83SEzgiymtdc9AXCt6LQA=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,3
1948,2026-05-22 17:56:40.813,210,0,273,HFou8JxXi6l8M1q4VX/mh65eTUA9PFUr0TjM37ifSqQWbr9uB1HpZd4RBRfHmND2DK5vyKoMnF1PPqD+pLCMqwA=,0,gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n,0
1948,2026-05-22 17:31:43.394,245,0,262,VDkvNeBMLCyjpFelg8ks7cMU7372X/d0aqEymkZJX+QzcD2atsL3OXjaLHoshTqPcc0iG/9GEj0oCxASo+poDwE=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,12
1948,2026-05-22 19:32:43.519,342,0,356,BNHa81RCoe9hcwU8KBVN8ecJuBP+VcUalk42smJViiwP+pQjnmh/h81KZz9mBhvHuofnuZLgshf0Siq4KDg2HwE=,1,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,3
1948,2026-05-23 01:13:01.478,480,0,544,rJo+HMMOnruoGXWdc0NtiDKzGloMtLkOjVf47FXMT4gZjxa06rQbctpJnEzbE5OXEn80/ItVjEGm76xj4YHooAE=,0,gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5,15
1948,2026-05-23 05:54:49.159,675,0,706,oDOPISzCM67qJsEsY0RE2XYB9AYowmwk8Ceh+Bssh2BTi5Eh3zYkaLapqm1vULHNFJ1flJA2IGnvSKwjQIFhuwE=,0,gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n,0
1948,2026-05-23 06:55:46.550,693,0,722,YVLXZSf3TqwzrcURmCsEhTwdS7VCJPVGckxKGwlZ3jZB2yl2aA9IwoC0Ps0oL839vZhAJtW2dXbesYD2u+5+iAE=,0,gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5,15
1948,2026-05-23 07:34:15.388,741,0,754,ynXfjGIKboApsKF9mMKszXHGnEkZdfkPXVX6/wWcKrkgr1PZvaMKV8QSL6HatL08yNuEBstPY/y+h996jELzxAA=,1,gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n,0
1949,2026-05-22 15:53:29.581,95,0,151,tvmGIDImW9wrmJeANSCpHDIqTRW0oPcUXOVIz1EAaawPpd0Q5/ZrLgf4YCGvJAg8mlDmvnJYkfNAY6lj12YXVQA=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,6
1949,2026-05-22 16:01:04.217,112,0,155,eCkWxg9MxfacVUfkGv986wTHD/LdichNPdUJy+3pFYIuG0DM/SW3EVRqtKGal6T+36x6Og2kPX13BwtsgvPuawE=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,8
1949,2026-05-22 16:50:04.588,129,0,199,XqAYAo1wVXmdz6kmSXmDXQYEB+UAvL8jaBAeFCnQAiF2HN5+z2jh62lvhdwN/6CeyliLGgTyFq4ez4WrRagSEgE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,6
1949,2026-05-22 16:01:04.217,142,0,155,il2WTuazWgC+VdhhK+7CO1+/1kbjqOnZpu7dDNOWmS5YCG8zaICXxZmKUpFjbr23tK+DKj3AKvy2Bz+ltSNrgQE=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,8
1949,2026-05-22 23:41:43.392,301,0,472,6Pwa+geuJZQiKgjegmGUNsgkMpOjMcDPFMS8WO/ruwJUBuiJ6orJtijlwuZN4kcMAbTQfpdMlUgtAqCRkbq9tgE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,6
1949,2026-05-22 23:41:43.392,302,0,472,IYAquiTrY7CLCqBQxbl9pLn+yisW3jirpJASt29UMn1L59keBlvFipy/pTt4cOrekSmjCxksjpKZXfdY0ss7TQA=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,6
1949,2026-05-22 21:16:54.356,390,0,428,BQb1l5fHrJIWb+Db1Zh7nWJDe+zk59ViBuZtSCOxakF/1GhH5No4bNK3OGOK3ZAsPmyubLJG2cYJjRFuWP/JOgE=,1,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,8
1949,2026-05-23 01:54:54.524,511,0,697,RrDXCHmDgH1pGyEFy1wfY5RDDresbcz7xHFnCci0nNQZSDnjXfaiCxU19FEiTHmjn3n/6MTpbXegQxq6Zwtb1QA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,8
1950,2026-05-22 20:01:48.379,154,0,366,0t+rpTLwuTEmo+9Ck6pZS3EnxDMi2Xx8zvNeRf3ciTYFzlzn3K5BFxJ+kv3k+qIZlNm4FDJQjRN8qEgHHV3tzAA=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,13
1950,2026-05-22 19:06:15.356,241,0,322,L08Rf58BGslaqK2RLgfu0+kSt6r/5y8WREDRW5opxFg0BFx1E9V8B53NAWOizxColn5aj6EqQtUxCZRHeE/jcAE=,1,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,0
1950,2026-05-22 20:31:07.622,371,0,385,vYsTFlFBKjwXVzI4piUmtBt7Si/K3/GOp1qsVhNrnF8nMIC7RkYhW5+fAmfkfVrSBi8slfJ6xW1TFxhPNGHJZwA=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,13
1950,2026-05-22 20:31:07.622,371,0,385,RfCnJrxM5Y1GkxYB7CbvTUvvAsBV1enKzZ29Pd+z0fQgZ49BcYxLLGryByKQNmW+bEazbc4M0wEEhkEdis4ihAE=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,15
1950,2026-05-23 01:20:39.563,450,0,563,B3y4f3apf+8/s17L64yh/HKJC5ST8xE8ykfKSQ6HhOcml8f1HXocSj9zXKMS4wlMWjnKmzwSIC4FO8ykGYlpswE=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,0
1950,2026-05-23 01:28:16.009,527,0,574,O8Jk43tu5yo2Bc3kPzsk7gS5zWPxKPB/qJXBunEmOnATh1rMm8dfi6MKriMigGFzIcPx4Qff7iEMR+nxthG+hwE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,13
1950,2026-05-23 06:51:57.252,612,0,704,ZuYA92KELmkX6gq++96sMFrlH+DPa4mN/iydmAmhZ0sycq0Flhit+zyWsB8V8kkv5+qLlJ/zSpZr+oh4mYu+aQA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,15
1950,2026-05-23 08:04:18.841,658,0,720,OaocXJKUcjYlvalp9n/1kc+PZR/B1xZdRol733YmQMEAsDkgNq8+ARYyWtaA7P+xmouG4I6V/UKn2eK5UHTpcQA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,15
1951,2026-05-22 16:08:38.022,55,0,108,kst0DC+8lqIz2IOmxohS2t3vlWDabACyywCtGNFLEc5mEzabp3dPtOyDXK6a+IFyVJjCdWzQhRWAIE0HkPg8ZwA=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,10
